0,1,2,3,4,5,6,7,8,9,10,11
"('domain', 'hpn.daknong.gov.vn')","('entropy', 1.585)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', 'Hội liên hiệp phụ nữ tỉnh Đắk Nông')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'nhantainhanluc.com')","('entropy', 2.753)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'truyenthong24h.com')","('entropy', 3.379)","('percentageDigits', 0.143)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', ' ')","('metadata', 'Truyenthong24h - Nơi mang đến cho bạn những thông tin mới nhất và đa dạng nhất về thế giới giải trí,...!')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'giaiphaptinnhan.com')","('entropy', 2.689)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'tin')","('metadata', '*Website Không hoạt động')","('officialDomain', 'giaiphaptinhoc.vn')","('note', 'Có khả năng giả mạo\ngiaiphaptinhoc.vn')","('result', 22)","('lastUpdate', '05/11/2024')"
"('domain', 'vidomart.vn')","('entropy', 3.0)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'vidomart.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'hellovnz.vn')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'unknown')","('wordSensitive', 'hell')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'napthex3.com')","('entropy', 3.0)","('percentageDigits', 0.125)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'antares5.trade')","('entropy', 2.75)","('percentageDigits', 0.125)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'russiacctv.com')","('entropy', 2.922)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vip79.fun')","('entropy', 2.322)","('percentageDigits', 0.4)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'ptxmkoman.vn')","('entropy', 2.948)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'ptxmkoman.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'cirtbit.com')","('entropy', 2.236)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'lazadav17.com')","('entropy', 2.642)","('percentageDigits', 0.222)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'phongchongmatuy.com.vn')","('entropy', 3.374)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', '')","('note', 'Báo chí được cấp phép')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'cz.extra-penis-enlargement.info')","('entropy', 1.0)","('percentageDigits', 0.0)","('domainLength', 31)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', 'az.id.vn\ncc.id.vn\ncj.id.vn\nzz.id.vn\nco.edu.vn\ncp.com.vn')","('note', 'Có khả năng giả mạo\naz.id.vn\ncc.id.vn\ncj.id.vn\nzz.id.vn\nco.edu.vn\ncp.com.vn')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'baobibanhkeo.vn')","('entropy', 2.855)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'baobibanhkeo.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'shopeevn1.com')","('entropy', 2.948)","('percentageDigits', 0.111)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'shopeevip23.com')","('entropy', 3.096)","('percentageDigits', 0.182)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'xemkeohut-thuoc-phien.com')","('entropy', 3.559)","('percentageDigits', 0.0)","('domainLength', 25)","('specialChars', 2)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'hut-thuoc-phien')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'phunungaynay.com.vn')","('entropy', 2.689)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'gay')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', '3395w.com')","('entropy', 1.922)","('percentageDigits', 0.8)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vaynhanhs.vn')","('entropy', 2.503)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'firemail.org.ua')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vn66666.cc')","('entropy', 1.149)","('percentageDigits', 0.714)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', '28hotlive.vip')","('entropy', 3.17)","('percentageDigits', 0.222)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'shophiharobux.com')","('entropy', 3.181)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'HiHaRobux.com Shop Acc Roblox Của Oops HiHa - HiHaRobux.Com. Chuyên Bán Nick Roblox - Bán Robux - Mua Game Pass - Cày Thuê - Giá Rẻ - Nhanh Chóng - An Toàn - Bảo Mật')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'sd9755.xyz')","('entropy', 2.252)","('percentageDigits', 0.667)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'elmoscow.ru')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'logrocket.io')","('entropy', 2.948)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'LogRocket helps you understand problems affecting your users, so that you can get back to building great software.')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'jamalgoodemote.ammuca.eu')","('entropy', 3.039)","('percentageDigits', 0.0)","('domainLength', 24)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'mss68.com')","('entropy', 1.922)","('percentageDigits', 0.4)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'mlmdevelopers.com')","('entropy', 3.027)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'ditnhautuansan.vn')","('entropy', 2.842)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'tuansan')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'gamblinghutchich.vn')","('entropy', 3.328)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'gambling')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'clmm88.live')","('entropy', 1.918)","('percentageDigits', 0.333)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', '88')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'profit.vn')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 9)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'profit.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'hypermob.ro')","('entropy', 3.0)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'noblemeleka.com')","('entropy', 2.845)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'shopsextapchi.com')","('entropy', 3.239)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'shopsex')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'nhacaibaomang.com')","('entropy', 2.931)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'baomang')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', '527265.com')","('entropy', 1.918)","('percentageDigits', 1.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'quamomo.vn')","('entropy', 2.236)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'exportpages.vn')","('entropy', 3.096)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'exportpages.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'mmiioo.co')","('entropy', 1.585)","('percentageDigits', 0.0)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'msbfhd.com')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tuhoconline.edu.vn')","('entropy', 3.096)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'tuhoconline.edu.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'drvn.gov.vn')","('entropy', 2.0)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'drvn.gov.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'obetnew.com')","('entropy', 2.522)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'bet')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'ogzjzsbkf.com')","('entropy', 2.948)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'gamblingbaoviet.com')","('entropy', 3.374)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'gambling')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'k8sup02.com')","('entropy', 2.807)","('percentageDigits', 0.429)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', ' ')","('metadata', 'K8 là nhà cái quốc tế được sáng lập bởi Tập đoàn Asia Gaming. Nơi bạn có thể chơi Live Casino, Game bài, Cá cược Thể Thao, Đá gà, Bắn Cá, Xổ Số Online.')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'scb-ebank.vip')","('entropy', 2.948)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'ulai55.com')","('entropy', 2.252)","('percentageDigits', 0.333)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'w88banh.com')","('entropy', 2.522)","('percentageDigits', 0.286)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', '88')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'baotruyenhinhbuon-phu-nu.vn')","('entropy', 3.47)","('percentageDigits', 0.0)","('domainLength', 27)","('specialChars', 2)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'baotruyenhinh')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'bd55f6d385.com')","('entropy', 2.646)","('percentageDigits', 0.6)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vicoin.com.vn')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'vicoin.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'rnybul.gismeteo.kz')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'mppc.vip')","('entropy', 1.5)","('percentageDigits', 0.0)","('domainLength', 8)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'web-go88.fun')","('entropy', 2.75)","('percentageDigits', 0.25)","('domainLength', 12)","('specialChars', 1)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', '88')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'purcellsearch.com')","('entropy', 3.085)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tradenews.vn')","('entropy', 2.948)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'trade')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'informtext.blogspot.com')","('entropy', 3.122)","('percentageDigits', 0.0)","('domainLength', 23)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'trianlienquan.com')","('entropy', 3.027)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'zwzkup.com')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'lua-daonews.vn')","('entropy', 3.278)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 1)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'lua-dao')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'maychamconghochiminh.com')","('entropy', 3.046)","('percentageDigits', 0.0)","('domainLength', 24)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Hơn 10 năm bán máy chấm công Tại Hồ Chí Minh: Bao gồm máy chấm công vân tay, Máy chấm công thẻ giấy, Máy chấm công vân tay thẻ từ ... Và vật tư máy chấm công...')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'vinhomes24h.info.vn')","('entropy', 3.278)","('percentageDigits', 0.182)","('domainLength', 19)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'vinhomes24h.info.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
